respondent_id,xyz_vaccine,seasonal_vaccine
26941,0.05578614609518244,0.37638415096530436
26942,0.5444399840030988,0.8307365370098097
26943,0.12617589175299154,0.6778103132924828
26944,0.09688527618697232,0.23667879205798112
26945,0.12997081723062728,0.5637052842077181
26946,0.1305023800300476,0.791659178052198
26947,0.14553226945590134,0.5524568198674583
26948,0.017892535274625324,0.06140037776396298
26949,0.018826961024997795,0.04188327878629431
26950,0.03169771095976706,0.5164879894758575
26951,0.08860792059201368,0.3411688208191976
26952,0.8718622001556392,0.9398526895353022
26953,0.7373629787075495,0.9649987165650742
26954,0.06499762792038824,0.19909611441626957
26955,0.17007087718802744,0.6175771052099798
26956,0.14783612668611495,0.34136353372040196
26957,0.02852427764224312,0.8687651559861762
26958,0.3036516152750784,0.7347201143827111
26959,0.03854587190037745,0.24839902702858352
26960,0.03883419774183841,0.057970480429490524
26961,0.20462032581122536,0.5544545827038798
26962,0.158047459722265,0.9024098582132314
26963,0.15643623941754217,0.308741858755338
26964,0.09965709454013164,0.16274041593400626
26965,0.8165086670477089,0.9607436041914145
26966,0.012614162020464158,0.028045245077591194
26967,0.17013393714605202,0.4386255565952878
26968,0.03592886477854963,0.7303972980130282
26969,0.03341613076980977,0.17018426888393345
26970,0.7317946269408563,0.4463817302514368
26971,0.07835543593265576,0.28051899270804853
26972,0.008078261392785238,0.018314834552871955
26973,0.048752959121198265,0.09849245683553723
26974,0.11216237433149828,0.36217918572046043
26975,0.06115922588556675,0.5642643093442578
26976,0.8202227314276838,0.5468967739612273
26977,0.05032527825497936,0.27788280856148595
26978,0.026759576623350063,0.7625571281736323
26979,0.3247167486290068,0.631207143299447
26980,0.05711294001848027,0.11373495331212609
26981,0.05501537533136887,0.2576597777829745
26982,0.6432386481104341,0.8694944463096296
26983,0.15893851228006178,0.5362630960154706
26984,0.09569885084670109,0.1858839879214944
26985,0.02289815836363694,0.09146171404193885
26986,0.18266573075572884,0.6171133505960107
26987,0.06548600278400744,0.17294696523452424
26988,0.032162076343814336,0.1292715056624498
26989,0.354596512374732,0.7566750019341857
26990,0.013268813115839433,0.06903806209494526
26991,0.3435617389762685,0.5801296981823565
26992,0.28095059337105555,0.5018272083532104
26993,0.14533146905836836,0.807315974320852
26994,0.2028973459720246,0.49109247010145535
26995,0.13953580522949938,0.48267886736021753
26996,0.33229430067247007,0.39370881582271405
26997,0.01839422646696658,0.0772377653239579
26998,0.06267172990988551,0.06749665283057212
26999,0.32866227314616014,0.5258688927112902
27000,0.14893431072381014,0.3630717162190317
27001,0.04560018798730388,0.7519314738112707
27002,0.009837369662987526,0.21458769469037814
27003,0.026821538614858545,0.06792966012209348
27004,0.11328551217675825,0.31675304444563696
27005,0.3378630716293227,0.7127474655847965
27006,0.8297490902995391,0.9402932327686296
27007,0.08027650687491752,0.16632299529089356
27008,0.0479768067633875,0.05405224901195247
27009,0.08155508746269467,0.26837783389896036
27010,0.0956716868889873,0.20068647888539062
27011,0.11650375176912856,0.14455022345016655
27012,0.34839359535068387,0.6815002797518398
27013,0.12856442031702137,0.3842268296742079
27014,0.04154053484185106,0.3273485198260898
27015,0.08481406752686363,0.19290541916385226
27016,0.12507729143539092,0.321896826147905
27017,0.42509658093558117,0.8010893734019586
27018,0.10663214731088047,0.29903082511708134
27019,0.8863728889069685,0.9725373316483286
27020,0.17704984168604349,0.2267140974385245
27021,0.14929720252678114,0.5294407450163962
27022,0.15413932692775467,0.26792765375711636
27023,0.16292350156847385,0.1429166654446005
27024,0.07485757234572249,0.2643076404072662
27025,0.06005189138369459,0.029660100209639533
27026,0.11456767729263537,0.45641270201989453
27027,0.08710150247799307,0.6792718491692356
27028,0.3132302039048698,0.8231294963522424
27029,0.05877905535025023,0.2751041601727503
27030,0.1606604799303195,0.23266206543702594
27031,0.19275442630613504,0.8547872785668696
27032,0.20994962300748685,0.459547526791153
27033,0.3161740949382859,0.7514199192220296
27034,0.00789576522972044,0.5935112353504913
27035,0.1612656058975942,0.3936388550004606
27036,0.1939616814663003,0.6481039444469435
27037,0.6163606820917877,0.7999853220822948
27038,0.05170713869517841,0.03710521760242027
27039,0.7024798049879871,0.9123958554985651
27040,0.14530046112489203,0.10945452276444594
27041,0.13206935874662795,0.5153084183064727
27042,0.08293344065505212,0.7084411652503728
27043,0.5211877940694198,0.8213429033006094
27044,0.010244529445846974,0.02982512158570285
27045,0.1597454681881849,0.6641361533058193
27046,0.060863361068483904,0.1236802465010074
27047,0.5367508062348931,0.44387011198402954
27048,0.19632692647109515,0.3740486450257789
27049,0.2666330308604165,0.8763250922362369
27050,0.04745682801945222,0.515681252809532
27051,0.14621985729088263,0.35083651471858907
27052,0.11035729881584513,0.3564526703419882
27053,0.8737759445562694,0.962228948378817
27054,0.03750008823155131,0.08000063046088522
27055,0.08631720846618977,0.8407802640777052
27056,0.034176862850782454,0.043575359554783435
27057,0.030862967364539036,0.029699706916495185
27058,0.8084783601796306,0.9345138024290667
27059,0.07565960620958552,0.31143616622944803
27060,0.024780209477318602,0.32731484880094686
27061,0.1028172240028727,0.48767897715485053
27062,0.06302399991243296,0.4620506134897123
27063,0.08403645384429856,0.6818429742902972
27064,0.1739457068841621,0.4917654398413951
27065,0.05285965146825974,0.2488003951436395
27066,0.04988561293842461,0.6221892169259773
27067,0.3770583594218582,0.7351732415041443
27068,0.8496838960290155,0.942920198717027
27069,0.5644338144689519,0.9399596396503704
27070,0.057455459132233835,0.07265726393916512
27071,0.04667549880808308,0.07456932962879412
27072,0.09395968462553538,0.7352336076703585
27073,0.02101078672923007,0.7949458815761439
27074,0.04607316233849427,0.2819746070525255
27075,0.7235135962901246,0.8692099217860758
27076,0.6261998763002588,0.741141330994359
27077,0.048753224957408366,0.1162325767012736
27078,0.2595246038833984,0.8464187125760964
27079,0.2802068119324014,0.9365559122008891
27080,0.07248557947493173,0.26353324093825004
27081,0.01899160143669775,0.7387121273030752
27082,0.28828225782797656,0.534279363267263
27083,0.04988412941805701,0.1912489844889895
27084,0.8866871833243273,0.5859921203612488
27085,0.043408872868061214,0.01959849646416195
27086,0.06287451610687964,0.10013792925547352
27087,0.18226939277220988,0.32864134159951175
27088,0.1904583809779765,0.7919185928237923
27089,0.19810492781751782,0.32819048838472353
27090,0.24438856981342635,0.511061151026283
27091,0.5961681660631161,0.19018275230062834
27092,0.10713164617639627,0.34907027930847256
27093,0.2131763364489943,0.25902561156085124
27094,0.007779231247795456,0.0331646335779009
27095,0.06118079720786497,0.4579692764778049
27096,0.027156016292239762,0.21133197478414117
27097,0.6400025377502014,0.7641290414541823
27098,0.623819553630977,0.8821220575790419
27099,0.15582140760682514,0.48431647483021867
27100,0.06772626376737258,0.7182957547251911
27101,0.07685799663135688,0.5804413325782063
27102,0.07445982986656138,0.868571600513625
27103,0.018802813821713598,0.05697292887487532
27104,0.3279953343559387,0.5146076744050377
27105,0.04924415518678145,0.3815814665376795
27106,0.5465767601650301,0.8372216314521297
27107,0.41726925437536244,0.7402615113377684
27108,0.10878648795357367,0.3371155518928821
27109,0.08042974996800421,0.19372917981208082
27110,0.09562181958659972,0.3374471573424116
27111,0.04725608765002517,0.37194008452009725
27112,0.2657347448062744,0.6521457961036684
27113,0.08373487282632344,0.2963095323497992
27114,0.07780954379892127,0.22947210650455296
27115,0.6024726249324607,0.8712588481570612
27116,0.16117137401227405,0.911978898960054
27117,0.08832419875680857,0.15764822624105362
27118,0.13843731166628773,0.5275021625701674
27119,0.055985887945765055,0.35405360209567427
27120,0.3148803928955879,0.9754827751417572
27121,0.015010002600542457,0.7355979905974598
27122,0.06201218908358287,0.20812475349874326
27123,0.06745139440229851,0.11019314562240032
27124,0.03777688066024399,0.08243020143297308
27125,0.0247118980828499,0.036207434932350506
27126,0.4264796868153358,0.09557625708498052
27127,0.0873434309997532,0.12721226107598066
27128,0.1722454715702742,0.5563714260722534
27129,0.5838992341040703,0.5845641019676088
27130,0.12422641195266938,0.2684109594641801
27131,0.06564820768593743,0.10835693634327821
27132,0.48629947898669723,0.9107173080522346
27133,0.11483576530967785,0.5763195696345407
27134,0.6184761186235886,0.8982579830648477
27135,0.1899666415845143,0.5564496661834525
27136,0.08052807141973199,0.47139211890927046
27137,0.08094055351264208,0.26439296244194327
27138,0.16280846764908144,0.5535075861090839
27139,0.1119406238874056,0.1001453608366513
27140,0.8906630971099364,0.93636716926819
27141,0.5904580779460563,0.7927831404740435
27142,0.07147720087008373,0.31919535986974445
27143,0.1766167484003696,0.4163147015023344
27144,0.060206373778733405,0.04273049074923673
27145,0.5632630579304936,0.7764645826365163
27146,0.04316272636959068,0.8983895091762126
27147,0.05512925928833142,0.23667079561130486
27148,0.19413335016372707,0.13629206292281273
27149,0.2955147594881103,0.17548412863690402
27150,0.6161201153844554,0.9627324000162052
27151,0.1245846683397828,0.7072082002160126
27152,0.03617524387304249,0.343049976723796
27153,0.21311714131750148,0.7592960643784116
27154,0.7643294282784683,0.9152165020455681
27155,0.1795793223718451,0.6392232133704997
27156,0.015313232968539568,0.28228921224800757
27157,0.01210022419127732,0.5177579988751673
27158,0.08359747215759263,0.3887548503145293
27159,0.05057026528064722,0.2218974354923231
27160,0.23201113820017666,0.28055725555679484
27161,0.3330281090299484,0.6319716465599554
27162,0.22272958855549835,0.9641649069888691
27163,0.682081426333813,0.48085053977393155
27164,0.21358453219959628,0.14672777042668153
27165,0.48732533864912403,0.5417172757979853
27166,0.07165536475557112,0.11801933803807804
27167,0.16802891756966365,0.601701010239856
27168,0.1625852948488171,0.715014136512122
27169,0.41449218798513315,0.7176235715742431
27170,0.3571122482663213,0.829730979213903
27171,0.04645859472888276,0.3223979795677848
27172,0.04605580651292338,0.8403342469121811
27173,0.27817069404279515,0.6188834058169105
27174,0.06157520620123615,0.0967983999736993
27175,0.06249243400949328,0.16644865862865735
27176,0.5041410827127593,0.9350547709355976
27177,0.808372265807101,0.9506064525877361
27178,0.1397057873465079,0.4347152489398069
27179,0.08028752775875349,0.2466360126126769
27180,0.3020670667928946,0.4130442348371244
27181,0.029071810525135508,0.7981245505868235
27182,0.6561493800310562,0.9034275372102937
27183,0.04050160927779335,0.490015784033055
27184,0.03517229506647233,0.3709628939148536
27185,0.44524330095639536,0.7373166378918788
27186,0.15989143960403582,0.6608362500397957
27187,0.07568921554987507,0.11883201720646898
27188,0.05779446707870335,0.3978679953027775
27189,0.08978618770174042,0.5547371388537475
27190,0.5606066134072116,0.8585289548363736
27191,0.144722414207524,0.9548333815145924
27192,0.561947858267452,0.851837015172101
27193,0.016111043170459978,0.1049026614734492
27194,0.13443584773320488,0.42550944256511053
27195,0.03950314062946168,0.1072869969805313
27196,0.27070489401131287,0.2905198954632471
27197,0.06585224989422632,0.6642666384806685
27198,0.915867716257526,0.98711472959633
27199,0.034485982497220916,0.10987405799905553
27200,0.2516372797218733,0.685245573288329
27201,0.687758207171692,0.9203421883049667
27202,0.07733160805557081,0.046251972284303174
27203,0.0661760906225522,0.16033100472752415
27204,0.03420259769582133,0.08912825466581643
27205,0.08691893380211099,0.3092585792236102
27206,0.12892584083473502,0.183780508598474
27207,0.0702827962154914,0.17324200025124245
27208,0.813330367414909,0.6880818253912507
27209,0.11097755705448849,0.2607826681926684
27210,0.30848220366608486,0.40415064462929207
27211,0.13451139985989416,0.28821196828768797
27212,0.5257619520066896,0.9349695129758911
27213,0.40987362977272096,0.5299933471623075
27214,0.022103619732772795,0.07156060414704243
27215,0.12955425976662763,0.7980284883019578
27216,0.07354735060032819,0.8161340145943696
27217,0.0814226394129537,0.12838498675338653
27218,0.6716735166134448,0.9501911677671935
27219,0.3518810011540463,0.6092814389339151
27220,0.17088184984785743,0.4657626541179583
27221,0.18846141977546627,0.5562799069810711
27222,0.18956098739436664,0.5619454571585215
27223,0.06689146936497077,0.7135998426208411
27224,0.1914552869093914,0.6985263947740115
27225,0.1631973032118394,0.26374505219364197
27226,0.02156368136412469,0.18266866949265714
27227,0.18107779297608642,0.4654534254367706
27228,0.4236691370373425,0.8353622876583924
27229,0.7742630055844473,0.9238140648810752
27230,0.17951072068336205,0.974727388666848
27231,0.5451464805742844,0.8592437206658957
27232,0.12742781607856038,0.5955881728175589
27233,0.3706130813470547,0.21959410828868242
27234,0.05523667632389278,0.035956210973463104
27235,0.8880852714775906,0.9513447163834333
27236,0.11195385459065094,0.9261547116981297
27237,0.33217651177051377,0.5869685503060119
27238,0.2586135063758424,0.6681666556133475
27239,0.5382342023717518,0.1903562207374157
27240,0.10249765236983371,0.5322050107352665
27241,0.08615965836220837,0.28719641441844307
27242,0.12764759123599526,0.5325635363834341
27243,0.05131221329547944,0.09510719832251378
27244,0.04064762790577518,0.10769147401087215
27245,0.1283445616245449,0.4943076206386561
27246,0.799746984467163,0.9651774876416022
27247,0.18110048862427308,0.944378568736873
27248,0.1707677324023389,0.7203511334594579
27249,0.10162517378552373,0.5271965872991382
27250,0.11538857443721785,0.33187423405747424
27251,0.0876733692351747,0.2634211976975081
27252,0.3587071111163759,0.6640323209026661
27253,0.07986148315811929,0.9174262991960371
27254,0.8846440137858007,0.9719913778828463
27255,0.14078952397752084,0.3403516492195512
27256,0.5698368561778668,0.9630593982124919
27257,0.36949347360193613,0.5843852653793187
27258,0.4496981458526501,0.772157620958911
27259,0.589817932208166,0.8934730920473203
27260,0.17193033616403092,0.5060133019116839
27261,0.11428220947686143,0.6406889505975163
27262,0.23700513096157,0.6732511776283104
27263,0.10345865771796012,0.08644803079461018
27264,0.09361652111382847,0.15078083244786614
27265,0.04586689287670463,0.22511463937163068
27266,0.17705923110801208,0.3483390420264669
27267,0.21195319619322608,0.8617076247379705
27268,0.01848337189093867,0.17333341402366756
27269,0.7728284003017902,0.48621323438973746
27270,0.038805889099409484,0.09114197186468041
27271,0.03717964288734954,0.2512510286125375
27272,0.016327163044040187,0.37167373277100096
27273,0.06307048875190505,0.16253150304387043
27274,0.14907201768093567,0.60854750654873
27275,0.23592926054244587,0.47747061068396324
27276,0.011295653491111871,0.10734692811692922
27277,0.04542618281896371,0.8192872457910754
27278,0.13862316551515658,0.37296850993464864
27279,0.10451605319790956,0.26363867380126815
27280,0.2326149131593069,0.38865298568945456
27281,0.06974298801200189,0.3270076644213758
27282,0.06057449829561943,0.858211143493673
27283,0.008385150450918111,0.033912483913544164
27284,0.19902313987552328,0.2767337199151936
27285,0.11082026259032259,0.377059611728871
27286,0.055616986436392235,0.19061978516597086
27287,0.18056161332435702,0.562105245905611
27288,0.567955924853834,0.7902528147106881
27289,0.30078715558864016,0.4687956537860651
27290,0.015573108123537599,0.06227717376415502
27291,0.7241144171088524,0.8508549635248253
27292,0.04430518398675495,0.6959099334789747
27293,0.09969889575642027,0.9619376097639085
27294,0.01792963033541411,0.052241097355417515
27295,0.28085320133053016,0.8751322518390489
27296,0.06619129582034206,0.7359553034129309
27297,0.052296513789369045,0.7113723476017335
27298,0.09948894506333561,0.2607313137470416
27299,0.2829629790126133,0.7178635748373018
27300,0.218737545876721,0.9640129596080734
27301,0.0098362395116169,0.033776938370842904
27302,0.11822908308151804,0.5907996942213838
27303,0.024899234559176378,0.10125031876671131
27304,0.08770578881003097,0.7880416609872668
27305,0.04832850384619424,0.05002685135960313
27306,0.1704329370630521,0.5138031491328573
27307,0.7407681872258486,0.81180208896311
27308,0.165822507960753,0.27366539343054713
27309,0.525506307698003,0.9608483848765628
27310,0.05058531634072444,0.13644559082295257
27311,0.11570880734715341,0.1250742829376908
27312,0.06652112620476379,0.35606987512581656
27313,0.0854998148467135,0.1253499903667012
27314,0.046611676147243764,0.056632131201739815
27315,0.09905162036920795,0.348067102542817
27316,0.32770518601968956,0.7593050909726858
27317,0.054346712565281535,0.11455838291448603
27318,0.2202066477484367,0.3377081107029918
27319,0.42721206384086535,0.874778211791199
27320,0.39244975495840917,0.6412053196726332
27321,0.04184671416234721,0.44993684972250264
27322,0.23144949449413624,0.07825364518417302
27323,0.09136775493597521,0.6835032611235163
27324,0.36541585542600213,0.5450742144526907
27325,0.7235102382888285,0.9288271270089881
27326,0.19329408064955178,0.6702590746166555
27327,0.12835863280921697,0.28240678781407536
27328,0.20726868324682096,0.5799605020315315
27329,0.10693938009719611,0.2563627249668874
27330,0.012666723513746848,0.47848326579592704
27331,0.08207927844139179,0.18715220356228182
27332,0.12015400275319855,0.9328683948883724
27333,0.6394894926199645,0.8076847815334254
27334,0.041490455123861125,0.03431543508090178
27335,0.12724853475425935,0.09491055578779484
27336,0.08060252241684578,0.19469331657333552
27337,0.22715757792902763,0.6659619287760654
27338,0.24990372208086076,0.47328385581056936
27339,0.24881600456129557,0.32940468715456134
27340,0.019610593021275838,0.17547681544551524
27341,0.21629640569481698,0.664286413254898
27342,0.023049793479840548,0.5714611489543978
27343,0.048092714834111434,0.11181185751079076
27344,0.30425940584062544,0.49364835822763115
27345,0.08726645919446542,0.3788733892816459
27346,0.8157829794763567,0.9640507815196254
27347,0.6819640429769663,0.918081369589848
27348,0.14542224350712554,0.4229249946025041
27349,0.046706426803293934,0.15881767928629087
27350,0.19511527256313094,0.9335065660816831
27351,0.7895613029145043,0.9021298914011572
27352,0.08912972052247314,0.32806960584406036
27353,0.010122216577597173,0.09844490539256834
27354,0.15903522262437386,0.5384770609304202
27355,0.3268617908799723,0.4725893684301549
27356,0.21007742609546612,0.5592774733110079
27357,0.1513872131418233,0.36667139186534076
27358,0.2080867452918684,0.7179593200682127
27359,0.3029710679728962,0.7374537458361075
27360,0.12735196246514993,0.49583115111801623
27361,0.03767214661635134,0.9026053560099855
27362,0.22895031253348122,0.4903941013563647
27363,0.16128431513951363,0.2921927556571236
27364,0.0645549904759374,0.41815848258198884
27365,0.2692188836932369,0.7002275703900692
27366,0.4568631157219378,0.5992973601406294
27367,0.33294870396785486,0.6145829387597086
27368,0.09784093110087627,0.49983279816484005
27369,0.048234165078742584,0.049958640665928936
27370,0.023591344301797063,0.7960928538985703
27371,0.3093824388319042,0.42092655869798706
27372,0.06714433307870463,0.2465322446318671
27373,0.7769927501818469,0.7535435852619387
