respondent_id,xyz_vaccine,seasonal_vaccine
26862,0.08982598992498365,0.2282954792239583
26863,0.22105035475212573,0.424188022731401
26864,0.4700562179124481,0.45308631239672287
26865,0.015857422143385518,0.04032779282052636
26866,0.25476240942348866,0.672462764260106
26867,0.12223676936450971,0.2127602210099298
26868,0.742281076743654,0.9172659432893343
26869,0.12227463043070509,0.42772893925441013
26870,0.6253429804756984,0.8300486186687103
26871,0.045970603102478455,0.029792865044381826
26872,0.049803355748189754,0.24485229125590893
26873,0.15670684166759727,0.8814082932187867
26874,0.055476759347814965,0.1133385891742689
26875,0.6365166089403903,0.9517222430252734
26876,0.0467987156926649,0.041254413565885203
26877,0.05880787531626144,0.10469200497507662
26878,0.17213189499595727,0.21567429605448768
26879,0.014292360470049973,0.02586861764306351
26880,0.05007321716358868,0.09159962202192537
26881,0.03278957626222062,0.12128292906031296
26882,0.039458298753717376,0.11031749190758859
26883,0.08586268566713727,0.31986446336192165
26884,0.08144511382766126,0.2202803047482985
26885,0.19418959917694456,0.8389189695198894
26886,0.08017765858036724,0.7196851260877828
26887,0.6668922081660814,0.8875680456847953
26888,0.8757298897184737,0.9416346879311605
26889,0.06014492732724812,0.16710227142947198
26890,0.11228623336473613,0.4034243967629879
26891,0.34239736589398234,0.5287199579706515
26892,0.12618207609115442,0.7852872069292711
26893,0.06365163565824224,0.17758341948399203
26894,0.14257004195620757,0.2661026715199652
26895,0.0887719119876927,0.8459721970014861
26896,0.050760990471727774,0.08734385607988283
26897,0.05161215614268934,0.35289839456246264
26898,0.24069004727268192,0.6538701733301494
26899,0.05048510737665947,0.06448908520138018
26900,0.10330482211265166,0.2737881324160899
26901,0.009323254002556533,0.2907149624525002
26902,0.19774587319121362,0.9519866532794664
26903,0.18826575644936086,0.04353999654913765
26904,0.05844749380990433,0.3695803979943379
26905,0.3346417253553286,0.7752190812557492
26906,0.07262893549373162,0.31582726932546806
26907,0.012882022012193711,0.5476264841633326
26908,0.11761024012531868,0.6994862576538851
26909,0.07774509700868289,0.2863269138719213
26910,0.09850525617185421,0.2532294514218772
26911,0.06680329604280164,0.09296951459608326
26912,0.47141787386651124,0.9412941392487699
26913,0.7777887465574973,0.8792091881524238
26914,0.08303154049135272,0.170979356755106
26915,0.15237727433658482,0.742513796665022
26916,0.0789718375772801,0.3467356815479444
26917,0.006171683148193728,0.013739771554383882
26918,0.7023046111360498,0.9231335321507772
26919,0.3087750712761896,0.6105825032958975
26920,0.04067904512485947,0.15147665369133528
26921,0.14549747635099905,0.8603211178520124
26922,0.05462698123730814,0.7543957278952952
26923,0.0791967272267066,0.46557760040087665
26924,0.68676938514131,0.889459344600746
26925,0.10695619947516263,0.48623079177670653
26926,0.5633865840546618,0.38390971181318706
26927,0.35582160205606245,0.7371164918277834
26928,0.05021051580327709,0.4746200521733673
26929,0.08150546413711668,0.15699771905964444
26930,0.756471317131065,0.914787653721917
26931,0.09736102623923105,0.3791127024952155
26932,0.05187590725148715,0.8430358838698954
26933,0.09423847467835919,0.8057820911956967
26934,0.5405044825655996,0.7405501225290622
26935,0.14404066218469747,0.5014368373523725
26936,0.46474268930171286,0.18322268349051987
26937,0.2577896792292979,0.6850193741578703
26938,0.07409421563876802,0.047256496206338025
26939,0.029525289060391476,0.03842270291807937
26940,0.07509354649256313,0.12150499476612235
26941,0.05472414905711079,0.3826880260299583
26942,0.5417648875237293,0.8325390064344698
26943,0.1404463079867351,0.6585930648925994
26944,0.10221551777845009,0.2352855039686484
26945,0.1325329467145788,0.5609700658064921
26946,0.14531497564377335,0.7844374300003382
26947,0.14476197500360197,0.5466856432195792
26948,0.018481916223955633,0.05721902399290312
26949,0.017195552900624595,0.03331595350668195
26950,0.03642503728544507,0.486658895334481
26951,0.0842788744866559,0.3419917709126306
26952,0.8501500018386582,0.9419815060992355
26953,0.7488551512067254,0.9670150178404364
26954,0.06066946233312492,0.17986012238113588
26955,0.1671730048627544,0.6049377838060567
26956,0.13886009776863828,0.3374583860924317
26957,0.029909032951895974,0.8861054581787993
26958,0.30602404844659814,0.7475181375084208
26959,0.044128778632435514,0.2470596081183789
26960,0.0362539921744043,0.0507085005011845
26961,0.19084680711188565,0.530630194958409
26962,0.16307568459742494,0.9001055273545344
26963,0.15114820047746508,0.2871087202590668
26964,0.09556750398981867,0.14282703142726613
26965,0.8266169662417949,0.9599032309903891
26966,0.012864571455441428,0.02514344959984592
26967,0.15387966212953116,0.430761304041152
26968,0.03689945119483799,0.7561749531673949
26969,0.03317994387390162,0.17100894590897475
26970,0.7069805966154807,0.4229134706832511
26971,0.08300696915850769,0.2826285294088927
26972,0.006967949516089822,0.017230672697907942
26973,0.046476252487650825,0.09639790878110528
26974,0.11475661938615914,0.35303763317025655
26975,0.06375699020370058,0.5940050850032419
26976,0.8327353701439585,0.5198644378933628
26977,0.048855995060271454,0.28301419941642214
26978,0.028230203218337926,0.7652358360289064
26979,0.3244022495636249,0.6277239250100671
26980,0.04799826043602778,0.09809103809879485
26981,0.059207550618982946,0.27000939741549895
26982,0.6321204002281438,0.8698364054809675
26983,0.14034469625744722,0.5258972534777572
26984,0.09352095419239959,0.1731194149231523
26985,0.022855344503450614,0.0960010340993299
26986,0.19825378496989934,0.6351927539529852
26987,0.06743763860046183,0.18268242991739353
26988,0.02880853432784318,0.12063914231291548
26989,0.3116785374281538,0.7709525946028536
26990,0.013450720122308047,0.0679921379505149
26991,0.3374993834495187,0.5646314424586638
26992,0.30188637641625216,0.49240336836662557
26993,0.1460450852635354,0.8106188363822806
26994,0.19650862458499266,0.47747842579333744
26995,0.16044972450525405,0.5337021420878928
26996,0.32483875969572407,0.3853880467936759
26997,0.018411573255197242,0.07345171209987877
26998,0.051168889376422104,0.05430383459059083
26999,0.3655019454046411,0.4950494839322509
27000,0.13806817018504056,0.35516053070454046
27001,0.04387503317629318,0.741952161591902
27002,0.010253103635562331,0.21294943844654834
27003,0.027331115207561655,0.06366737255599685
27004,0.10797708598186567,0.2937613560516589
27005,0.351120773280905,0.7280187676986708
27006,0.8380984815576277,0.938813439702428
27007,0.07938157255331606,0.174874179871434
27008,0.04753627606273333,0.054351121012743635
27009,0.07598220794620353,0.27006574069205613
27010,0.09710996651644983,0.18783488870018267
27011,0.11077100309133922,0.14483595320410392
27012,0.4098862624929269,0.6807624761625983
27013,0.12134342704449078,0.38711290530816733
27014,0.035530011693652545,0.31955296153083235
27015,0.06789192205906576,0.18962012876207227
27016,0.12620359977483928,0.29597547308787897
27017,0.4345644136903361,0.7938115194530876
27018,0.11144294323079067,0.2916706992719871
27019,0.8843928103177254,0.9669313487091576
27020,0.18561848863775005,0.21238131037066518
27021,0.15590668566187063,0.5621733970650811
27022,0.15801235736583488,0.25573941791993576
27023,0.150042296985799,0.13144986676245218
27024,0.07132443308028873,0.2666798530733767
27025,0.04846517423561387,0.022754403690736825
27026,0.1162857217084982,0.47194950382090156
27027,0.08397023183065741,0.6908312344603288
27028,0.3309219480125259,0.8389043742037653
27029,0.07116335122364792,0.3090230800543068
27030,0.1424884960679232,0.2283012320985775
27031,0.19582028093988263,0.8379882534317058
27032,0.19934717371707225,0.45839549360424214
27033,0.3034915310356633,0.7318376246169721
27034,0.00858653443405823,0.6033579161352606
27035,0.15660820633361985,0.3851775475631295
27036,0.2055949284563044,0.6535253035978761
27037,0.6203615999583098,0.8044904593133212
27038,0.05314766745376719,0.03280776665713505
27039,0.7235745241925424,0.9034999313372504
27040,0.1449806574165966,0.096981896492942
27041,0.12360485435712684,0.5224001098715507
27042,0.09295884277482913,0.700948586619262
27043,0.5115974147362278,0.8210372645074443
27044,0.009852659025008445,0.02496387547634467
27045,0.1606565376958984,0.6602749840692659
27046,0.05823993950284753,0.1162273669853766
27047,0.5418831493410965,0.4085177589683252
27048,0.18532047298752843,0.35847907473864044
27049,0.25480696091749877,0.8947514932840134
27050,0.04525683499455278,0.5344365964393378
27051,0.13466668898856834,0.3425736140540192
27052,0.11445207821271079,0.32242007935996647
27053,0.8758216587576643,0.9630054927581964
27054,0.037438839852432085,0.0696213871474963
27055,0.08973605697813077,0.8501544330111492
27056,0.02545181081502703,0.04995782782826514
27057,0.02613721013409293,0.03104046740408794
27058,0.8196538469498533,0.933934942910468
27059,0.07253281322066053,0.30417730461248993
27060,0.02514299243968822,0.356665763260028
27061,0.10025528438532287,0.5061947908544884
27062,0.06285932835611051,0.45173281324914116
27063,0.08978960256229997,0.6803802748166619
27064,0.1442298337737722,0.4999664806703384
27065,0.054342494708070684,0.253558011023574
27066,0.05200973572321855,0.6221792543203886
27067,0.3667694069149024,0.7083734604613013
27068,0.8555913726757078,0.9426421594294095
27069,0.5560251584001598,0.9409699042345164
27070,0.048174140352138975,0.06427698010487369
27071,0.043367096850956334,0.07335404814396167
27072,0.09047547131916892,0.7314892808869807
27073,0.026504904441144735,0.8053375879517572
27074,0.0465789878198807,0.29402992373915676
27075,0.7399887701346225,0.8715879681816193
27076,0.5970707037070511,0.7880031824820972
27077,0.04465924040428512,0.10683449748671199
27078,0.2721936500834479,0.8621664308662651
27079,0.29278458305857563,0.9341839167558246
27080,0.0717125866039477,0.26567194590699866
27081,0.02021295402113961,0.7300326972874489
27082,0.2834989380189698,0.5526682123256332
27083,0.048223392799649954,0.1930732504802781
27084,0.8617975791387472,0.6297682852147728
27085,0.03781530918251683,0.015769762802236277
27086,0.06617193927186678,0.09193130907416439
27087,0.20104607049565135,0.3124927753090521
27088,0.207028645562139,0.7892459706855518
27089,0.21742572043829306,0.31547340514910205
27090,0.23965845058245422,0.49519501043547215
27091,0.5910995888932136,0.14816869345228403
27092,0.09653924753970652,0.3276555091231278
27093,0.20052121543150647,0.27190140266200413
27094,0.006764909720635173,0.027802104822325657
27095,0.062390556163089375,0.46413633575191743
27096,0.023503547878135737,0.226889234019285
27097,0.6181097021883835,0.7337355479581933
27098,0.6334076880197373,0.8873175186779639
27099,0.1650943870618299,0.49698271603396493
27100,0.06943830502895779,0.757415992647073
27101,0.07923878210682886,0.6100022685072699
27102,0.08639305571756564,0.8665040839916706
27103,0.016431998304887917,0.04989083726693646
27104,0.30444592913211227,0.5589470909452612
27105,0.0419321499320079,0.3797811938588616
27106,0.5539193712168748,0.8423128817572904
27107,0.4369862313072555,0.7279576513052485
27108,0.09981534557500457,0.3400751004215298
27109,0.07868134496195359,0.21625814627724055
27110,0.08959549503454846,0.3283086973424505
27111,0.04697277907118545,0.3701044702292466
27112,0.25752963062302403,0.6430898747999149
27113,0.08733283098574793,0.28465753977814046
27114,0.08018119002480804,0.20912129483196015
27115,0.6172392764780531,0.891947651718121
27116,0.16177230578387108,0.9106839855589777
27117,0.08562510868764103,0.15134964539592646
27118,0.13565525227520933,0.5142874408368597
27119,0.057917154712329125,0.368770009284365
27120,0.3512228302890862,0.9784911863007223
27121,0.016950470542906937,0.7398120729845244
27122,0.05267529497010209,0.23072610634232782
27123,0.06124316582618447,0.10293839180531122
27124,0.04392354428721142,0.08130286192754203
27125,0.023180827959532427,0.033415009961988394
27126,0.38664604723004026,0.09214896867345157
27127,0.08138497339430016,0.11044274235035717
27128,0.18764296563590382,0.5794518357686049
27129,0.5346150783397072,0.6001104346715447
27130,0.11446665321897743,0.26831719358117867
27131,0.06310411831835414,0.09460184984715823
27132,0.514016003840142,0.9172381892845908
27133,0.11593226501235676,0.586514728873991
27134,0.6427562007997654,0.901392594188331
27135,0.18870510626619982,0.5488989022235434
27136,0.07722689473883743,0.4699968362830674
27137,0.07920004868872917,0.2602793457473447
27138,0.17883951390378341,0.5975315172098711
27139,0.1037955195899,0.08834285670854317
27140,0.8829004513710377,0.9407383360681867
27141,0.5906176204121066,0.8099049474344431
27142,0.06871154754724675,0.30718227789267494
27143,0.19763114465427495,0.431703935666959
27144,0.057896939269770124,0.043530659052705846
27145,0.5840201315117207,0.7639316273794807
27146,0.04570502030154215,0.9127272416179858
27147,0.056418413132898346,0.24005806248945127
27148,0.17377458787448644,0.13446000038773676
27149,0.29148161051916543,0.1826798698948182
27150,0.6522840940965212,0.9687478771273171
27151,0.13071004133867767,0.7126807475506607
27152,0.038271161809427204,0.34302214434387646
27153,0.21776556879512446,0.7580558876833574
27154,0.769356977036868,0.920990117808638
27155,0.17323668924400973,0.6378449418599742
27156,0.015800205709147336,0.3128738580896565
27157,0.014370666087788052,0.5307156598119817
27158,0.07932754476102753,0.37717387141787395
27159,0.04895230163322833,0.2167071866291224
27160,0.2397879970672034,0.23963909187863772
27161,0.31924551040914817,0.5986849094673389
27162,0.23718425948322086,0.9622662909803944
27163,0.631532317122768,0.4085824733407046
27164,0.2163226123469122,0.11735955358238515
27165,0.4657030613945944,0.5895407688667338
27166,0.06332637776975904,0.12749350357916892
27167,0.1553789189404368,0.5992245258109756
27168,0.1496321167072314,0.7497142370781962
27169,0.413608679174317,0.711872960648778
27170,0.35268519161710676,0.830569501031844
27171,0.0488206771928962,0.31599552295630357
27172,0.049793029340900595,0.8428585451707338
27173,0.27203290441595823,0.6065015255837805
27174,0.04748501600223422,0.10206081357753492
27175,0.06681805061839534,0.1647204037310468
27176,0.5138752807432873,0.939411506695973
27177,0.7877769362826185,0.9523217502603841
27178,0.14515126556544525,0.42527373797247625
27179,0.08309673738111706,0.26132587526548096
27180,0.29890929790901594,0.3965662975158471
27181,0.03207001696690179,0.8046249250749413
27182,0.6609423924674899,0.9121479883065077
27183,0.04229291290039887,0.511411030567557
27184,0.035627710679937336,0.38684917558198073
27185,0.46268567905501645,0.752229435086693
27186,0.16011626953729427,0.6653458918473898
27187,0.07997522748752445,0.11868309228759495
27188,0.05625796694509587,0.3955906415385279
27189,0.09643532306554393,0.5654094754822726
27190,0.5205972841869804,0.8399200289814135
27191,0.1557102537564185,0.9581782852861137
27192,0.5932054596393487,0.848427388184863
27193,0.01452383230327636,0.09763487323564869
27194,0.13492780158026324,0.420172887934603
27195,0.03735298603771328,0.09889581368273109
27196,0.27618733676639035,0.2712394418074058
27197,0.06750162673494602,0.6814331695531981
27198,0.9261428755682941,0.9879356435000545
27199,0.03182207897715377,0.10797082281597793
27200,0.24129559363852432,0.6885970454845992
27201,0.7162776537837868,0.917874489480638
27202,0.07307137446293141,0.03637310905269958
27203,0.06268072471117021,0.1653483563812527
27204,0.03485258764068151,0.08846240598927126
27205,0.0840336401647896,0.29703451059204644
27206,0.1275435036990385,0.21902474728144314
27207,0.06398293150512799,0.16748184644206307
27208,0.8017663617156634,0.6971002345088617
27209,0.11905941539535242,0.23937126921678403
27210,0.3060912968051134,0.3922015044357522
27211,0.1251616571358357,0.2654827817642036
27212,0.5333878629405792,0.9345610665722383
27213,0.43772355494087783,0.5067483057946601
27214,0.023729515203207117,0.0692804906348561
27215,0.13725770588411387,0.7887745017627238
27216,0.0790601308323828,0.8428286258484986
27217,0.06716204975488502,0.11595665228574215
27218,0.6972699766203047,0.9535097128479461
27219,0.395106375932611,0.612920862257441
27220,0.14792724033603916,0.4725272265762247
27221,0.18277794241143253,0.5625871456645442
27222,0.20126660985015377,0.5734786508951476
27223,0.06806395354869338,0.70610380619573
27224,0.20548782442738228,0.7160545372330137
27225,0.16193774173083575,0.23226965029387722
27226,0.02018861370475556,0.1949834334909887
27227,0.17263251842364716,0.4436739037109867
27228,0.43895633837078357,0.8447028653313451
27229,0.7586652125636107,0.9302122918168148
27230,0.20015987813984523,0.974256665716791
27231,0.5191736357612662,0.8708516174352077
27232,0.11817177103923185,0.5851859892063933
27233,0.3592954701473817,0.19258656536414215
27234,0.05387828159672442,0.02648359271912625
27235,0.8767784348861171,0.9450292551480165
27236,0.11837843925491809,0.927567443935168
27237,0.31929145147044263,0.5538846727121653
27238,0.2641493487804401,0.6762731450946555
27239,0.5083939011750092,0.1794082480506228
27240,0.09719681457188951,0.5212671467978389
27241,0.08469422052578898,0.2689447291228729
27242,0.1336490416528078,0.560262313851312
27243,0.04594301536808235,0.08878704476431509
27244,0.04213653056151794,0.10091461241330049
27245,0.11325981851557827,0.475602302680678
27246,0.8244864444137374,0.967545086634133
27247,0.19496087490070263,0.9414635042921673
27248,0.16757342538067188,0.7213631006050352
27249,0.10346208822641301,0.5465206487360529
27250,0.114743006633949,0.32601094212264664
27251,0.0834549701524927,0.2732083677322329
27252,0.3543444249819537,0.6717772851761369
27253,0.08834826012911565,0.9182218848650036
27254,0.9019861101176154,0.974152462288503
27255,0.1509859338663722,0.32840887287911197
27256,0.5825917409892454,0.9676082221404803
27257,0.3688553550353859,0.5851808993745641
27258,0.4577606227163067,0.7678259486159862
27259,0.6173622236403871,0.9006072729837366
27260,0.162252502361983,0.5042934521585039
27261,0.11699815660022955,0.6385727111509287
27262,0.2388100193702696,0.663310517468322
27263,0.08055042443866565,0.08143019783861646
27264,0.08913599693519084,0.12466885818514209
27265,0.04900771248080308,0.19310548610037803
27266,0.1644198428977419,0.3128713275290727
27267,0.20687181741316796,0.8601527312332774
27268,0.018536667289339455,0.18823832343868188
27269,0.7443179770988642,0.4733075182674373
27270,0.03698351574206763,0.08253911031816476
27271,0.037926887694701525,0.2566505458527016
27272,0.015229939827076735,0.3610437656740945
27273,0.056675036203835766,0.16260179528598487
27274,0.15580926197089295,0.6073683733922881
27275,0.2327031293768661,0.45208618637987713
27276,0.01094867699249709,0.10947580923391759
27277,0.049386767194699685,0.8099418180436866
27278,0.146251974641158,0.3773001153918643
27279,0.09851229353097433,0.2658128452844192
27280,0.22820590794769563,0.3730310602568562
27281,0.06345876015576773,0.31706740680076795
27282,0.06459335063829734,0.8561637361707198
27283,0.007123438147103867,0.03789092307689701
27284,0.18188187976930725,0.2473004188834222
27285,0.10633541577525926,0.3776651584224367
27286,0.053191774297501083,0.182602806981843
27287,0.18059800815502491,0.555193686199119
27288,0.5507807526811864,0.7875660515304861
27289,0.3031693285639621,0.449655792542993
27290,0.016599472558671547,0.0625366766970788
27291,0.7178346430350223,0.8456450074668339
27292,0.05004682096387105,0.6764428248167473
27293,0.11960311371762557,0.9636925861564891
27294,0.016403141633094784,0.047747019341251654
27295,0.2692780492327736,0.8748974605263993
27296,0.06961001269896541,0.730795830059844
27297,0.05714576738485515,0.7029585644501732
27298,0.09808646385152807,0.2575978781455979
27299,0.2714274651509824,0.7033757847038474
27300,0.21821007717960553,0.9647435593993852
27301,0.008289244922847303,0.034325072042842665
27302,0.12252193356007973,0.6067160222545612
27303,0.02232780643898965,0.08593987470832322
27304,0.08815658316041938,0.7946554763018051
27305,0.045531919564593855,0.04201608733451113
27306,0.16722595213295807,0.5213937040594758
27307,0.7560072291697567,0.8045422386357884
27308,0.14857342121655534,0.2556585190954649
27309,0.5591919274698128,0.9641990866083189
27310,0.04743781536940847,0.12469454037341816
27311,0.10333516740161232,0.11502024693879428
27312,0.0653404894298462,0.36458420203884534
27313,0.08281373692382146,0.12316062530980507
27314,0.04461558009755149,0.056771881467312234
27315,0.10126039117022297,0.34859626013263073
27316,0.336055283048025,0.7546875191381767
27317,0.0556363681017131,0.10507435686456579
27318,0.22574516283750384,0.3169882262968528
27319,0.42358029971832456,0.8834734039097071
27320,0.389479218149883,0.6313125148268419
27321,0.04098099934084924,0.486172718261692
27322,0.21967926050266695,0.07170612256109184
27323,0.10463575050634828,0.6622956768469987
27324,0.3484649437274218,0.5109355945679553
27325,0.732545895320669,0.9336717211146586
27326,0.172306427795802,0.6516847056799691
27327,0.11956933894330839,0.3028604433093422
27328,0.1992128999217255,0.5792557237430533
27329,0.09888240311559453,0.24366380645493305
27330,0.01273544551869989,0.46665537500509513
27331,0.08119098264470029,0.19456542994767
27332,0.1404167775364983,0.9363942733449792
27333,0.6406021818172873,0.8101533437737107
27334,0.0415350320156624,0.028514749102780318
27335,0.11807357886457512,0.08962498296258727
27336,0.0768421353504848,0.18375373427463226
27337,0.22546234149404018,0.6966858430217928
27338,0.25200965247651314,0.4730940583118317
27339,0.2643087927349336,0.29437622574530986
27340,0.019534960629533592,0.16352539746684877
27341,0.21892644831198674,0.6631030629221863
27342,0.024156054870626928,0.5899099545812116
27343,0.04965946969294846,0.11183976247073638
27344,0.2947626949569362,0.49388079742332874
27345,0.0920733742736423,0.3923450261745342
27346,0.7950701868115444,0.9636751769442901
27347,0.6875045314039735,0.9121229690650606
27348,0.1407341941017885,0.42089924120749483
27349,0.048821802275869706,0.1670873277166327
27350,0.19886982628445393,0.9332976005559545
27351,0.8289002835851619,0.9151046218299416
27352,0.09870764974134309,0.3369199168529845
27353,0.010654754843460297,0.10999125779486224
27354,0.1550213153907861,0.5505532690221956
27355,0.31711385923615293,0.4548080923797687
27356,0.20539208220447758,0.5663943583767125
27357,0.13230642628890582,0.3711891379753487
27358,0.19631096508607543,0.7064244748992281
27359,0.30933322753402875,0.7376294909694843
27360,0.12207738670766238,0.48458248167409185
27361,0.041511056381914664,0.9161140425960773
27362,0.2228714043496226,0.5092514860530809
27363,0.1434785078014378,0.28526321044662784
27364,0.055717441133353786,0.4074273844887011
27365,0.2493859125388491,0.6783741110923558
27366,0.46271215150654177,0.5693494314826572
27367,0.31367714170509176,0.5452522740738917
27368,0.10390357731863051,0.5056444418820222
27369,0.05059012119067045,0.043542649810899406
27370,0.023039229104862065,0.79572952224927
27371,0.32062250172768736,0.42369222887553554
27372,0.06902399187402967,0.2396838420492557
27373,0.7692110600351684,0.7226791776844921
27374,0.03172990049893163,0.29619948238463617
